Latitude,Longitude,Date,StartTime,EndTime,Amount
57.149472,-2.097698,11/05/2020,05:30,05:45,28
57.149472,-2.097698,11/05/2020,05:45,06:00,28
57.149472,-2.097698,11/05/2020,06:00,06:15,24
57.149472,-2.097698,11/05/2020,06:15,06:30,60
57.149472,-2.097698,11/05/2020,06:30,06:45,52
57.149472,-2.097698,11/05/2020,06:45,07:00,72
57.149472,-2.097698,11/05/2020,07:00,07:15,80
57.149472,-2.097698,11/05/2020,07:15,07:30,96
57.149472,-2.097698,11/05/2020,07:30,07:45,200
57.149472,-2.097698,11/05/2020,07:45,08:00,160
57.149472,-2.097698,11/05/2020,08:00,08:15,172
57.149472,-2.097698,11/05/2020,08:15,08:30,152
57.149472,-2.097698,11/05/2020,08:30,08:45,136
57.149472,-2.097698,11/05/2020,08:45,09:00,200
57.149472,-2.097698,11/05/2020,09:00,09:15,152
57.149472,-2.097698,11/05/2020,09:15,09:30,140
57.149472,-2.097698,11/05/2020,09:30,09:45,160
57.149472,-2.097698,11/05/2020,09:45,10:00,180
57.149472,-2.097698,11/05/2020,10:00,10:15,160
57.149472,-2.097698,11/05/2020,10:15,10:30,176
57.149472,-2.097698,11/05/2020,10:30,10:45,160
57.149472,-2.097698,11/05/2020,10:45,11:00,208
57.149472,-2.097698,11/05/2020,11:00,11:15,204
57.149472,-2.097698,11/05/2020,11:15,11:30,300
57.149472,-2.097698,11/05/2020,11:30,11:45,268
57.149472,-2.097698,11/05/2020,11:45,12:00,280
57.149472,-2.097698,11/05/2020,12:00,12:15,224
57.149472,-2.097698,11/05/2020,12:15,12:30,228
57.149472,-2.097698,11/05/2020,12:30,12:45,212
57.149472,-2.097698,11/05/2020,12:45,13:00,264
57.149472,-2.097698,11/05/2020,13:00,13:15,328
57.149472,-2.097698,11/05/2020,13:15,13:30,256
57.149472,-2.097698,11/05/2020,13:30,13:45,252
57.149472,-2.097698,11/05/2020,13:45,14:00,260
57.149472,-2.097698,11/05/2020,14:00,14:15,208
57.149472,-2.097698,11/05/2020,14:15,14:30,308
57.149472,-2.097698,11/05/2020,14:30,14:45,284
57.149472,-2.097698,11/05/2020,14:45,15:00,288
57.149472,-2.097698,11/05/2020,15:00,15:15,276
57.149472,-2.097698,11/05/2020,15:15,15:30,284
57.149472,-2.097698,11/05/2020,15:30,15:45,208
57.149472,-2.097698,11/05/2020,15:45,16:00,296
57.149472,-2.097698,11/05/2020,16:00,16:15,296
57.149472,-2.097698,11/05/2020,16:15,16:30,308
57.149472,-2.097698,11/05/2020,16:30,16:45,236
57.149472,-2.097698,11/05/2020,16:45,17:00,264
57.149472,-2.097698,11/05/2020,17:00,17:15,308
57.149472,-2.097698,11/05/2020,17:15,17:30,216
57.149472,-2.097698,11/05/2020,17:30,17:45,256
57.149472,-2.097698,11/05/2020,17:45,18:00,220
57.149472,-2.097698,11/05/2020,18:00,18:15,160
57.149472,-2.097698,11/05/2020,18:15,18:30,188
57.149472,-2.097698,11/05/2020,18:30,18:45,160
57.149472,-2.097698,11/05/2020,18:45,19:00,164
57.149472,-2.097698,11/05/2020,19:00,19:15,168
57.149472,-2.097698,11/05/2020,19:15,19:30,180
57.149472,-2.097698,11/05/2020,19:30,19:45,248
57.149472,-2.097698,11/05/2020,19:45,20:00,160
57.149472,-2.097698,11/05/2020,20:00,20:15,132
57.149472,-2.097698,11/05/2020,20:15,20:30,140
57.149472,-2.097698,11/05/2020,20:30,20:45,144
57.149472,-2.097698,11/05/2020,20:45,21:00,108
57.149472,-2.097698,11/05/2020,21:00,21:15,112
57.149472,-2.097698,11/05/2020,21:15,21:30,96
57.149472,-2.097698,11/05/2020,21:30,21:45,100
57.149472,-2.097698,11/05/2020,21:45,22:00,112
57.149472,-2.097698,11/05/2020,22:00,22:15,60
57.149472,-2.097698,11/05/2020,22:15,22:30,72
57.149472,-2.097698,11/05/2020,22:30,22:45,76
57.149472,-2.097698,11/05/2020,22:45,23:00,104
57.149472,-2.097698,11/05/2020,23:00,23:15,40
57.149472,-2.097698,11/05/2020,23:15,23:30,44
57.149472,-2.097698,11/05/2020,23:30,23:45,44
57.149472,-2.097698,11/05/2020,23:45,24:00:00,44
57.149472,-2.097698,12/05/2020,00:00,00:15,20
57.149472,-2.097698,12/05/2020,00:15,00:30,24
57.149472,-2.097698,12/05/2020,00:30,00:45,44
57.149472,-2.097698,12/05/2020,00:45,01:00,24
57.149472,-2.097698,12/05/2020,01:00,01:15,24
57.149472,-2.097698,12/05/2020,01:15,01:30,8
57.149472,-2.097698,12/05/2020,01:30,01:45,4
57.149472,-2.097698,12/05/2020,01:45,02:00,8
57.149472,-2.097698,12/05/2020,02:00,02:15,8
57.149472,-2.097698,12/05/2020,02:15,02:30,8
57.149472,-2.097698,12/05/2020,02:30,02:45,8
57.149472,-2.097698,12/05/2020,02:45,03:00,8
57.149472,-2.097698,12/05/2020,03:00,03:15,12
57.149472,-2.097698,12/05/2020,03:15,03:30,4
57.149472,-2.097698,12/05/2020,03:30,03:45,20
57.149472,-2.097698,12/05/2020,03:45,04:00,12
57.149472,-2.097698,12/05/2020,04:00,04:15,12
57.149472,-2.097698,12/05/2020,04:15,04:30,8
57.149472,-2.097698,12/05/2020,04:30,04:45,16
57.149472,-2.097698,12/05/2020,04:45,05:00,32
57.149472,-2.097698,12/05/2020,05:00,05:15,16
57.149472,-2.097698,12/05/2020,05:15,05:30,32
57.149472,-2.097698,12/05/2020,05:30,05:45,20
57.149472,-2.097698,12/05/2020,05:45,06:00,48
57.149472,-2.097698,12/05/2020,06:00,06:15,48
57.149472,-2.097698,12/05/2020,06:15,06:30,80
57.149472,-2.097698,12/05/2020,06:30,06:45,52
57.149472,-2.097698,12/05/2020,06:45,07:00,88
57.149472,-2.097698,12/05/2020,07:00,07:15,108
57.149472,-2.097698,12/05/2020,07:15,07:30,144
57.149472,-2.097698,12/05/2020,07:30,07:45,172
57.149472,-2.097698,12/05/2020,07:45,08:00,240
57.149472,-2.097698,12/05/2020,08:00,08:15,148
57.149472,-2.097698,12/05/2020,08:15,08:30,132
57.149472,-2.097698,12/05/2020,08:30,08:45,144
57.149472,-2.097698,12/05/2020,08:45,09:00,160
57.149472,-2.097698,12/05/2020,09:00,09:15,152
57.149472,-2.097698,12/05/2020,09:15,09:30,172
57.149472,-2.097698,12/05/2020,09:30,09:45,184
57.149472,-2.097698,12/05/2020,09:45,10:00,188
57.149472,-2.097698,12/05/2020,10:00,10:15,160
57.149472,-2.097698,12/05/2020,10:15,10:30,148
57.149472,-2.097698,12/05/2020,10:30,10:45,196
57.149472,-2.097698,12/05/2020,10:45,11:00,216
57.149472,-2.097698,12/05/2020,11:00,11:15,200
57.149472,-2.097698,12/05/2020,11:15,11:30,220
57.149472,-2.097698,12/05/2020,11:30,11:45,220
57.149472,-2.097698,12/05/2020,11:45,12:00,252
57.149472,-2.097698,12/05/2020,12:00,12:15,228
57.149472,-2.097698,12/05/2020,12:15,12:30,216
57.149472,-2.097698,12/05/2020,12:30,12:45,272
57.149472,-2.097698,12/05/2020,12:45,13:00,240
57.149472,-2.097698,12/05/2020,13:00,13:15,216
57.149472,-2.097698,12/05/2020,13:15,13:30,228
57.149472,-2.097698,12/05/2020,13:30,13:45,272
57.149472,-2.097698,12/05/2020,13:45,14:00,292
57.149472,-2.097698,12/05/2020,14:00,14:15,292
57.149472,-2.097698,12/05/2020,14:15,14:30,308
57.149472,-2.097698,12/05/2020,14:30,14:45,252
57.149472,-2.097698,12/05/2020,14:45,15:00,216
57.149472,-2.097698,12/05/2020,15:00,15:15,276
57.149472,-2.097698,12/05/2020,15:15,15:30,252
57.149472,-2.097698,12/05/2020,15:30,15:45,192
57.149472,-2.097698,12/05/2020,15:45,16:00,256
57.149472,-2.097698,12/05/2020,16:00,16:15,232
57.149472,-2.097698,12/05/2020,16:15,16:30,288
57.149472,-2.097698,12/05/2020,16:30,16:45,312
57.149472,-2.097698,12/05/2020,16:45,17:00,220
57.149472,-2.097698,12/05/2020,17:00,17:15,260
57.149472,-2.097698,12/05/2020,17:15,17:30,220
57.149472,-2.097698,12/05/2020,17:30,17:45,304
57.149472,-2.097698,12/05/2020,17:45,18:00,244
57.149472,-2.097698,12/05/2020,18:00,18:15,220
57.149472,-2.097698,12/05/2020,18:15,18:30,192
57.149472,-2.097698,12/05/2020,18:30,18:45,188
57.149472,-2.097698,12/05/2020,18:45,19:00,160
57.149472,-2.097698,12/05/2020,19:00,19:15,188
57.149472,-2.097698,12/05/2020,19:15,19:30,124
57.149472,-2.097698,12/05/2020,19:30,19:45,196
57.149472,-2.097698,12/05/2020,19:45,20:00,184
57.149472,-2.097698,12/05/2020,20:00,20:15,160
57.149472,-2.097698,12/05/2020,20:15,20:30,108
57.149472,-2.097698,12/05/2020,20:30,20:45,176
57.149472,-2.097698,12/05/2020,20:45,21:00,112
57.149472,-2.097698,12/05/2020,21:00,21:15,84
57.149472,-2.097698,12/05/2020,21:15,21:30,96
57.149472,-2.097698,12/05/2020,21:30,21:45,72
57.149472,-2.097698,12/05/2020,21:45,22:00,124
57.149472,-2.097698,12/05/2020,22:00,22:15,112
57.149472,-2.097698,12/05/2020,22:15,22:30,72
57.149472,-2.097698,12/05/2020,22:30,22:45,60
57.149472,-2.097698,12/05/2020,22:45,23:00,68
57.149472,-2.097698,12/05/2020,23:00,23:15,48
57.149472,-2.097698,12/05/2020,23:15,23:30,48
57.149472,-2.097698,12/05/2020,23:30,23:45,28
57.149472,-2.097698,12/05/2020,23:45,24:00:00,36
57.149472,-2.097698,13/05/2020,00:00,00:15,24
57.149472,-2.097698,13/05/2020,00:15,00:30,24
57.149472,-2.097698,13/05/2020,00:30,00:45,16
57.149472,-2.097698,13/05/2020,00:45,01:00,16
57.149472,-2.097698,13/05/2020,01:00,01:15,24
57.149472,-2.097698,13/05/2020,01:15,01:30,8
57.149472,-2.097698,13/05/2020,01:30,01:45,12
57.149472,-2.097698,13/05/2020,01:45,02:00,12
57.149472,-2.097698,13/05/2020,02:00,02:15,0
57.149472,-2.097698,13/05/2020,02:15,02:30,0
57.149472,-2.097698,13/05/2020,02:30,02:45,4
57.149472,-2.097698,13/05/2020,02:45,03:00,8
57.149472,-2.097698,13/05/2020,03:00,03:15,4
57.149472,-2.097698,13/05/2020,03:15,03:30,4
57.149472,-2.097698,13/05/2020,03:30,03:45,20
57.149472,-2.097698,13/05/2020,03:45,04:00,12
57.149472,-2.097698,13/05/2020,04:00,04:15,12
57.149472,-2.097698,13/05/2020,04:15,04:30,16
57.149472,-2.097698,13/05/2020,04:30,04:45,4
57.149472,-2.097698,13/05/2020,04:45,05:00,24
57.149472,-2.097698,13/05/2020,05:00,05:15,16
57.149472,-2.097698,13/05/2020,05:15,05:30,24
57.149472,-2.097698,13/05/2020,05:30,05:45,16
57.149472,-2.097698,13/05/2020,05:45,06:00,40
57.149472,-2.097698,13/05/2020,06:00,06:15,32
57.149472,-2.097698,13/05/2020,06:15,06:30,68
57.149472,-2.097698,13/05/2020,06:30,06:45,76
57.149472,-2.097698,13/05/2020,06:45,07:00,84
57.149472,-2.097698,13/05/2020,07:00,07:15,112
57.149472,-2.097698,13/05/2020,07:15,07:30,128
57.149472,-2.097698,13/05/2020,07:30,07:45,176
57.149472,-2.097698,13/05/2020,07:45,08:00,148
57.149472,-2.097698,13/05/2020,08:00,08:15,132
57.149472,-2.097698,13/05/2020,08:15,08:30,124
57.149472,-2.097698,13/05/2020,08:30,08:45,152
57.149472,-2.097698,13/05/2020,08:45,09:00,136
57.149472,-2.097698,13/05/2020,09:00,09:15,140
57.149472,-2.097698,13/05/2020,09:15,09:30,144
57.149472,-2.097698,13/05/2020,09:30,09:45,192
57.149472,-2.097698,13/05/2020,09:45,10:00,160
57.149472,-2.097698,13/05/2020,10:00,10:15,156
57.149472,-2.097698,13/05/2020,10:15,10:30,200
57.149472,-2.097698,13/05/2020,10:30,10:45,180
57.149472,-2.097698,13/05/2020,10:45,11:00,224
57.149472,-2.097698,13/05/2020,11:00,11:15,268
57.149472,-2.097698,13/05/2020,11:15,11:30,248
57.149472,-2.097698,13/05/2020,11:30,11:45,228
57.149472,-2.097698,13/05/2020,11:45,12:00,216
57.149472,-2.097698,13/05/2020,12:00,12:15,180
57.149472,-2.097698,13/05/2020,12:15,12:30,232
57.149472,-2.097698,13/05/2020,12:30,12:45,232
57.149472,-2.097698,13/05/2020,12:45,13:00,264
57.149472,-2.097698,13/05/2020,13:00,13:15,280
57.149472,-2.097698,13/05/2020,13:15,13:30,224
57.149472,-2.097698,13/05/2020,13:30,13:45,264
57.149472,-2.097698,13/05/2020,13:45,14:00,288
57.149472,-2.097698,13/05/2020,14:00,14:15,224
57.149472,-2.097698,13/05/2020,14:15,14:30,288
57.149472,-2.097698,13/05/2020,14:30,14:45,248
57.149472,-2.097698,13/05/2020,14:45,15:00,244
57.149472,-2.097698,13/05/2020,15:00,15:15,276
57.149472,-2.097698,13/05/2020,15:15,15:30,232
57.149472,-2.097698,13/05/2020,15:30,15:45,244
57.149472,-2.097698,13/05/2020,15:45,16:00,272
57.149472,-2.097698,13/05/2020,16:00,16:15,316
57.149472,-2.097698,13/05/2020,16:15,16:30,276
57.149472,-2.097698,13/05/2020,16:30,16:45,264
57.149472,-2.097698,13/05/2020,16:45,17:00,188
57.149472,-2.097698,13/05/2020,17:00,17:15,288
57.149472,-2.097698,13/05/2020,17:15,17:30,308
57.149472,-2.097698,13/05/2020,17:30,17:45,248
57.149472,-2.097698,13/05/2020,17:45,18:00,216
57.149472,-2.097698,13/05/2020,18:00,18:15,280
57.149472,-2.097698,13/05/2020,18:15,18:30,220
57.149472,-2.097698,13/05/2020,18:30,18:45,196
57.149472,-2.097698,13/05/2020,18:45,19:00,240
57.149472,-2.097698,13/05/2020,19:00,19:15,212
57.149472,-2.097698,13/05/2020,19:15,19:30,228
57.149472,-2.097698,13/05/2020,19:30,19:45,248
57.149472,-2.097698,13/05/2020,19:45,20:00,156
57.149472,-2.097698,13/05/2020,20:00,20:15,164
57.149472,-2.097698,13/05/2020,20:15,20:30,124
57.149472,-2.097698,13/05/2020,20:30,20:45,152
57.149472,-2.097698,13/05/2020,20:45,21:00,100
57.149472,-2.097698,13/05/2020,21:00,21:15,100
57.149472,-2.097698,13/05/2020,21:15,21:30,100
57.149472,-2.097698,13/05/2020,21:30,21:45,100
57.149472,-2.097698,13/05/2020,21:45,22:00,104
57.149472,-2.097698,13/05/2020,22:00,22:15,92
57.149472,-2.097698,13/05/2020,22:15,22:30,76
57.149472,-2.097698,13/05/2020,22:30,22:45,76
57.149472,-2.097698,13/05/2020,22:45,23:00,72
57.149472,-2.097698,13/05/2020,23:00,23:15,56
57.149472,-2.097698,13/05/2020,23:15,23:30,56
57.149472,-2.097698,13/05/2020,23:30,23:45,32
57.149472,-2.097698,13/05/2020,23:45,24:00:00,36
57.149472,-2.097698,14/05/2020,00:00,00:15,28
57.149472,-2.097698,14/05/2020,00:15,00:30,20
57.149472,-2.097698,14/05/2020,00:30,00:45,24
57.149472,-2.097698,14/05/2020,00:45,01:00,16
57.149472,-2.097698,14/05/2020,01:00,01:15,16
57.149472,-2.097698,14/05/2020,01:15,01:30,20
57.149472,-2.097698,14/05/2020,01:30,01:45,12
57.149472,-2.097698,14/05/2020,01:45,02:00,12
57.149472,-2.097698,14/05/2020,02:00,02:15,12
57.149472,-2.097698,14/05/2020,02:15,02:30,16
57.149472,-2.097698,14/05/2020,02:30,02:45,8
57.149472,-2.097698,14/05/2020,02:45,03:00,4
57.149472,-2.097698,14/05/2020,03:00,03:15,12
57.149472,-2.097698,14/05/2020,03:15,03:30,8
57.149472,-2.097698,14/05/2020,03:30,03:45,4
57.149472,-2.097698,14/05/2020,03:45,04:00,16
57.149472,-2.097698,14/05/2020,04:00,04:15,16
57.149472,-2.097698,14/05/2020,04:15,04:30,12
57.149472,-2.097698,14/05/2020,04:30,04:45,4
57.149472,-2.097698,14/05/2020,04:45,05:00,16
57.149472,-2.097698,14/05/2020,05:00,05:15,28
57.149472,-2.097698,14/05/2020,05:15,05:30,20
57.149472,-2.097698,14/05/2020,05:30,05:45,28
57.149472,-2.097698,14/05/2020,05:45,06:00,56
57.149472,-2.097698,14/05/2020,06:00,06:15,44
57.149472,-2.097698,14/05/2020,06:15,06:30,80
57.149472,-2.097698,14/05/2020,06:30,06:45,72
57.149472,-2.097698,14/05/2020,06:45,07:00,64
57.149472,-2.097698,14/05/2020,07:00,07:15,128
57.149472,-2.097698,14/05/2020,07:15,07:30,136
57.149472,-2.097698,14/05/2020,07:30,07:45,184
57.149472,-2.097698,14/05/2020,07:45,08:00,196
57.149472,-2.097698,14/05/2020,08:00,08:15,148
57.149472,-2.097698,14/05/2020,08:15,08:30,172
57.149472,-2.097698,14/05/2020,08:30,08:45,148
57.149472,-2.097698,14/05/2020,08:45,09:00,140
57.149472,-2.097698,14/05/2020,09:00,09:15,176
57.149472,-2.097698,14/05/2020,09:15,09:30,160
57.149472,-2.097698,14/05/2020,09:30,09:45,204
57.149472,-2.097698,14/05/2020,09:45,10:00,184
57.149472,-2.097698,14/05/2020,10:00,10:15,148
57.149472,-2.097698,14/05/2020,10:15,10:30,228
57.149472,-2.097698,14/05/2020,10:30,10:45,220
57.149472,-2.097698,14/05/2020,10:45,11:00,168
57.149472,-2.097698,14/05/2020,11:00,11:15,212
57.149472,-2.097698,14/05/2020,11:15,11:30,316
57.149472,-2.097698,14/05/2020,11:30,11:45,296
57.149472,-2.097698,14/05/2020,11:45,12:00,244
57.149472,-2.097698,14/05/2020,12:00,12:15,192
57.149472,-2.097698,14/05/2020,12:15,12:30,236
57.149472,-2.097698,14/05/2020,12:30,12:45,256
57.149472,-2.097698,14/05/2020,12:45,13:00,312
57.149472,-2.097698,14/05/2020,13:00,13:15,208
57.149472,-2.097698,14/05/2020,13:15,13:30,260
57.149472,-2.097698,14/05/2020,13:30,13:45,232
57.149472,-2.097698,14/05/2020,13:45,14:00,312
57.149472,-2.097698,14/05/2020,14:00,14:15,284
57.149472,-2.097698,14/05/2020,14:15,14:30,256
57.149472,-2.097698,14/05/2020,14:30,14:45,272
57.149472,-2.097698,14/05/2020,14:45,15:00,296
57.149472,-2.097698,14/05/2020,15:00,15:15,260
57.149472,-2.097698,14/05/2020,15:15,15:30,304
57.149472,-2.097698,14/05/2020,15:30,15:45,272
57.149472,-2.097698,14/05/2020,15:45,16:00,268
57.149472,-2.097698,14/05/2020,16:00,16:15,260
57.149472,-2.097698,14/05/2020,16:15,16:30,280
57.149472,-2.097698,14/05/2020,16:30,16:45,268
57.149472,-2.097698,14/05/2020,16:45,17:00,304
57.149472,-2.097698,14/05/2020,17:00,17:15,316
57.149472,-2.097698,14/05/2020,17:15,17:30,244
57.149472,-2.097698,14/05/2020,17:30,17:45,256
57.149472,-2.097698,14/05/2020,17:45,18:00,204
57.149472,-2.097698,14/05/2020,18:00,18:15,224
57.149472,-2.097698,14/05/2020,18:15,18:30,164
57.149472,-2.097698,14/05/2020,18:30,18:45,224
57.149472,-2.097698,14/05/2020,18:45,19:00,224
57.149472,-2.097698,14/05/2020,19:00,19:15,200
57.149472,-2.097698,14/05/2020,19:15,19:30,172
57.149472,-2.097698,14/05/2020,19:30,19:45,184
57.149472,-2.097698,14/05/2020,19:45,20:00,172
57.149472,-2.097698,14/05/2020,20:00,20:15,168
57.149472,-2.097698,14/05/2020,20:15,20:30,168
57.149472,-2.097698,14/05/2020,20:30,20:45,192
57.149472,-2.097698,14/05/2020,20:45,21:00,144
57.149472,-2.097698,14/05/2020,21:00,21:15,112
57.149472,-2.097698,14/05/2020,21:15,21:30,160
57.149472,-2.097698,14/05/2020,21:30,21:45,128
57.149472,-2.097698,14/05/2020,21:45,22:00,76
57.149472,-2.097698,14/05/2020,22:00,22:15,104
57.149472,-2.097698,14/05/2020,22:15,22:30,84
57.149472,-2.097698,14/05/2020,22:30,22:45,68
57.149472,-2.097698,14/05/2020,22:45,23:00,84
57.149472,-2.097698,14/05/2020,23:00,23:15,48
57.149472,-2.097698,14/05/2020,23:15,23:30,28
57.149472,-2.097698,14/05/2020,23:30,23:45,28
57.149472,-2.097698,14/05/2020,23:45,24:00:00,68
57.149472,-2.097698,15/05/2020,00:00,00:15,28
57.149472,-2.097698,15/05/2020,00:15,00:30,20
57.149472,-2.097698,15/05/2020,00:30,00:45,20
57.149472,-2.097698,15/05/2020,00:45,01:00,28
57.149472,-2.097698,15/05/2020,01:00,01:15,20
57.149472,-2.097698,15/05/2020,01:15,01:30,8
57.149472,-2.097698,15/05/2020,01:30,01:45,4
57.149472,-2.097698,15/05/2020,01:45,02:00,12
57.149472,-2.097698,15/05/2020,02:00,02:15,12
57.149472,-2.097698,15/05/2020,02:15,02:30,8
57.149472,-2.097698,15/05/2020,02:30,02:45,12
57.149472,-2.097698,15/05/2020,02:45,03:00,12
57.149472,-2.097698,15/05/2020,03:00,03:15,4
57.149472,-2.097698,15/05/2020,03:15,03:30,16
57.149472,-2.097698,15/05/2020,03:30,03:45,24
57.149472,-2.097698,15/05/2020,03:45,04:00,28
57.149472,-2.097698,15/05/2020,04:00,04:15,12
57.149472,-2.097698,15/05/2020,04:15,04:30,8
57.149472,-2.097698,15/05/2020,04:30,04:45,12
57.149472,-2.097698,15/05/2020,04:45,05:00,36
57.149472,-2.097698,15/05/2020,05:00,05:15,24
57.149472,-2.097698,15/05/2020,05:15,05:30,28
57.149472,-2.097698,15/05/2020,05:30,05:45,24
57.149472,-2.097698,15/05/2020,05:45,06:00,64
57.149472,-2.097698,15/05/2020,06:00,06:15,52
57.149472,-2.097698,15/05/2020,06:15,06:30,80
57.149472,-2.097698,15/05/2020,06:30,06:45,64
57.149472,-2.097698,15/05/2020,06:45,07:00,60
57.149472,-2.097698,15/05/2020,07:00,07:15,164
57.149472,-2.097698,15/05/2020,07:15,07:30,104
57.149472,-2.097698,15/05/2020,07:30,07:45,188
57.149472,-2.097698,15/05/2020,07:45,08:00,184
57.149472,-2.097698,15/05/2020,08:00,08:15,136
57.149472,-2.097698,15/05/2020,08:15,08:30,180
57.149472,-2.097698,15/05/2020,08:30,08:45,168
57.149472,-2.097698,15/05/2020,08:45,09:00,164
57.149472,-2.097698,15/05/2020,09:00,09:15,164
57.149472,-2.097698,15/05/2020,09:15,09:30,224
57.149472,-2.097698,15/05/2020,09:30,09:45,164
57.149472,-2.097698,15/05/2020,09:45,10:00,184
57.149472,-2.097698,15/05/2020,10:00,10:15,208
57.149472,-2.097698,15/05/2020,10:15,10:30,232
57.149472,-2.097698,15/05/2020,10:30,10:45,200
57.149472,-2.097698,15/05/2020,10:45,11:00,208
57.149472,-2.097698,15/05/2020,11:00,11:15,260
57.149472,-2.097698,15/05/2020,11:15,11:30,268
57.149472,-2.097698,15/05/2020,11:30,11:45,256
57.149472,-2.097698,15/05/2020,11:45,12:00,280
57.149472,-2.097698,15/05/2020,12:00,12:15,260
57.149472,-2.097698,15/05/2020,12:15,12:30,304
57.149472,-2.097698,15/05/2020,12:30,12:45,388
57.149472,-2.097698,15/05/2020,12:45,13:00,276
57.149472,-2.097698,15/05/2020,13:00,13:15,316
57.149472,-2.097698,15/05/2020,13:15,13:30,336
57.149472,-2.097698,15/05/2020,13:30,13:45,300
57.149472,-2.097698,15/05/2020,13:45,14:00,320
57.149472,-2.097698,15/05/2020,14:00,14:15,320
57.149472,-2.097698,15/05/2020,14:15,14:30,336
57.149472,-2.097698,15/05/2020,14:30,14:45,400
57.149472,-2.097698,15/05/2020,14:45,15:00,280
57.149472,-2.097698,15/05/2020,15:00,15:15,360
57.149472,-2.097698,15/05/2020,15:15,15:30,296
57.149472,-2.097698,15/05/2020,15:30,15:45,256
57.149472,-2.097698,15/05/2020,15:45,16:00,288
57.149472,-2.097698,15/05/2020,16:00,16:15,372
57.149472,-2.097698,15/05/2020,16:15,16:30,344
57.149472,-2.097698,15/05/2020,16:30,16:45,304
57.149472,-2.097698,15/05/2020,16:45,17:00,280
57.149472,-2.097698,15/05/2020,17:00,17:15,332
57.149472,-2.097698,15/05/2020,17:15,17:30,204
57.149472,-2.097698,15/05/2020,17:30,17:45,216
57.149472,-2.097698,15/05/2020,17:45,18:00,240
57.149472,-2.097698,15/05/2020,18:00,18:15,252
57.149472,-2.097698,15/05/2020,18:15,18:30,280
57.149472,-2.097698,15/05/2020,18:30,18:45,200
57.149472,-2.097698,15/05/2020,18:45,19:00,212
57.149472,-2.097698,15/05/2020,19:00,19:15,224
57.149472,-2.097698,15/05/2020,19:15,19:30,208
57.149472,-2.097698,15/05/2020,19:30,19:45,224
57.149472,-2.097698,15/05/2020,19:45,20:00,188
57.149472,-2.097698,15/05/2020,20:00,20:15,220
57.149472,-2.097698,15/05/2020,20:15,20:30,172
57.149472,-2.097698,15/05/2020,20:30,20:45,184
57.149472,-2.097698,15/05/2020,20:45,21:00,156
57.149472,-2.097698,15/05/2020,21:00,21:15,124
57.149472,-2.097698,15/05/2020,21:15,21:30,152
57.149472,-2.097698,15/05/2020,21:30,21:45,108
57.149472,-2.097698,15/05/2020,21:45,22:00,160
57.149472,-2.097698,15/05/2020,22:00,22:15,80
57.149472,-2.097698,15/05/2020,22:15,22:30,92
57.149472,-2.097698,15/05/2020,22:30,22:45,100
57.149472,-2.097698,15/05/2020,22:45,23:00,84
57.149472,-2.097698,15/05/2020,23:00,23:15,76
57.149472,-2.097698,15/05/2020,23:15,23:30,52
57.149472,-2.097698,15/05/2020,23:30,23:45,44
57.149472,-2.097698,15/05/2020,23:45,24:00:00,40
57.149472,-2.097698,16/05/2020,00:00,00:15,40
57.149472,-2.097698,16/05/2020,00:15,00:30,52
57.149472,-2.097698,16/05/2020,00:30,00:45,24
57.149472,-2.097698,16/05/2020,00:45,01:00,20
57.149472,-2.097698,16/05/2020,01:00,01:15,36
57.149472,-2.097698,16/05/2020,01:15,01:30,16
57.149472,-2.097698,16/05/2020,01:30,01:45,12
57.149472,-2.097698,16/05/2020,01:45,02:00,36
57.149472,-2.097698,16/05/2020,02:00,02:15,28
57.149472,-2.097698,16/05/2020,02:15,02:30,8
57.149472,-2.097698,16/05/2020,02:30,02:45,12
57.149472,-2.097698,16/05/2020,02:45,03:00,4
57.149472,-2.097698,16/05/2020,03:00,03:15,4
57.149472,-2.097698,16/05/2020,03:15,03:30,16
57.149472,-2.097698,16/05/2020,03:30,03:45,4
57.149472,-2.097698,16/05/2020,03:45,04:00,16
57.149472,-2.097698,16/05/2020,04:00,04:15,16
57.149472,-2.097698,16/05/2020,04:15,04:30,4
57.149472,-2.097698,16/05/2020,04:30,04:45,0
57.149472,-2.097698,16/05/2020,04:45,05:00,16
57.149472,-2.097698,16/05/2020,05:00,05:15,36
57.149472,-2.097698,16/05/2020,05:15,05:30,24
57.149472,-2.097698,16/05/2020,05:30,05:45,8
57.149472,-2.097698,16/05/2020,05:45,06:00,28
57.149472,-2.097698,16/05/2020,06:00,06:15,32
57.149472,-2.097698,16/05/2020,06:15,06:30,36
57.149472,-2.097698,16/05/2020,06:30,06:45,24
57.149472,-2.097698,16/05/2020,06:45,07:00,48
57.149472,-2.097698,16/05/2020,07:00,07:15,52
57.149472,-2.097698,16/05/2020,07:15,07:30,60
57.149472,-2.097698,16/05/2020,07:30,07:45,104
57.149472,-2.097698,16/05/2020,07:45,08:00,100
57.149472,-2.097698,16/05/2020,08:00,08:15,88
57.149472,-2.097698,16/05/2020,08:15,08:30,84
57.149472,-2.097698,16/05/2020,08:30,08:45,104
57.149472,-2.097698,16/05/2020,08:45,09:00,108
57.149472,-2.097698,16/05/2020,09:00,09:15,112
57.149472,-2.097698,16/05/2020,09:15,09:30,148
57.149472,-2.097698,16/05/2020,09:30,09:45,144
57.149472,-2.097698,16/05/2020,09:45,10:00,156
